26928725	26028443	2
26928725	26149412	2
26928725	26287459	2
26928725	26409777	2
26928725	26438892	2
26928725	26773303	2
26928725	26840503	2
26928725	26852879	2
26928725	26883285	2
26928725	27304204	2
26928725	28295864	2
26928725	28574639	2
26928725	28605177	2
26928725	28714559	2
26928725	28949522	2
26928725	29219963	2
26928725	29869248	2
26928725	20730873	1
26928725	22360222	1
26928725	22399156	1
26928725	24061961	1
26928725	24472874	1
26928725	24928438	1
26928725	26954935	1
26928725	29633568	1
26928725	27608719	0
25913177	18184814	2
25913177	18194164	2
25913177	18362337	2
25913177	18685567	2
25913177	19215582	2
25913177	19347652	2
25913177	19651617	2
25913177	19738636	2
25913177	19756469	2
25913177	20143041	2
25913177	20167531	2
25913177	20565982	2
25913177	20727153	2
25913177	20835753	2
25913177	21632337	2
25913177	21640954	2
25913177	21640955	2
25913177	21898046	2
25913177	22009937	2
25913177	22047039	2
25913177	22348899	2
25913177	22444182	2
25913177	22678726	2
25913177	22689544	2
25913177	22717192	2
25913177	23346224	2
25913177	23762520	2
25913177	24035234	2
25913177	24386303	2
25913177	24681749	2
25913177	25027694	2
25913177	25074572	2
25913177	25231087	2
25913177	25351604	2
25913177	25528060	2
25913177	25567730	2
25913177	26036320	2
25913177	27282029	2
25913177	27513751	2
25913177	27788685	2
25913177	28066500	2
25913177	28473842	2
25913177	28533789	2
25913177	28886704	2
25913177	22717157	1
25913177	23190699	1
25913177	23840847	1
25913177	25383967	1
25913177	25926883	1
25913177	25958932	1
25913177	26498440	1
25913177	26799483	1
25913177	26930552	1
25913177	28121310	1
25913177	28264476	1
25913177	28963875	1
25913177	29531681	1
25913177	17784924	0
25913177	26100381	0
25913177	29062017	0
27513751	19639296	2
27513751	20198879	2
27513751	20470444	2
27513751	21254727	2
27513751	21365016	2
27513751	21444337	2
27513751	22546822	2
27513751	22615891	2
27513751	22689049	2
27513751	22957076	2
27513751	22968391	2
27513751	23538839	2
27513751	23573030	2
27513751	23630259	2
27513751	23826256	2
27513751	23945062	2
27513751	24011219	2
27513751	24041442	2
27513751	24112696	2
27513751	24641723	2
27513751	24757326	2
27513751	24782213	2
27513751	24885044	2
27513751	24985064	2
27513751	25401153	2
27513751	25506257	2
27513751	25540077	2
27513751	25551388	2
27513751	25589225	2
27513751	25649315	2
27513751	25715471	2
27513751	26132599	2
27513751	26178804	2
27513751	26606797	2
27513751	26912051	2
27513751	26985894	2
27513751	27412613	2
27513751	27524988	2
27513751	27846306	2
27513751	28099442	2
27513751	28461720	2
27513751	28628238	2
27513751	28668082	2
27513751	28769970	2
27513751	28812937	2
27513751	28912785	2
27513751	28959268	2
27513751	29096621	2
27513751	29103142	2
27513751	29143602	2
27513751	29190792	2
27513751	29472936	2
27513751	21041372	1
27513751	23884398	1
27513751	24301929	1
27513751	25913177	1
27513751	26110423	1
27513751	26257766	1
27513751	28542488	1
27513751	29157217	1
26852879	19198345	2
26852879	19448288	2
26852879	19562789	2
26852879	20230866	2
26852879	20532403	2
26852879	20681601	2
26852879	20863133	2
26852879	21358626	2
26852879	21526259	2
26852879	21682348	2
26852879	22131292	2
26852879	22374892	2
26852879	22388184	2
26852879	22399156	2
26852879	22443318	2
26852879	22642503	2
26852879	22910126	2
26852879	23055455	2
26852879	23335504	2
26852879	24451169	2
26852879	24588320	2
26852879	24720350	2
26852879	24871359	2
26852879	24953971	2
26852879	24974892	2
26852879	25470497	2
26852879	25961418	2
26852879	26149412	2
26852879	26928725	2
26852879	26964520	2
26852879	28605177	2
26852879	29219966	2
26852879	20463734	1
26852879	20536179	1
26852879	20825190	1
26852879	23139854	1
26852879	24851996	1
26852879	26413973	1
26852879	27002233	1
26852879	27224641	1
26852879	27341272	1
26852879	27813014	1
26852879	28901745	1
26852879	29219965	1
26852879	18826290	0
26852879	19377986	0
26852879	19377993	0
26852879	19406421	0
26852879	19856903	0
26852879	20153201	0
26852879	20469969	0
26852879	22314701	0
26852879	22416028	0
26852879	23084893	0
26852879	23104386	0
26852879	23924191	0
26852879	25029632	0
26852879	25615849	0
26852879	27010467	0
26852879	27076307	0
28959268	21041372	2
28959268	21635143	2
28959268	21655994	2
28959268	21692645	2
28959268	22284310	2
28959268	23429902	2
28959268	24308379	2
28959268	24408378	2
28959268	24957882	2
28959268	25268502	2
28959268	25609748	2
28959268	25754424	2
28959268	26044734	2
28959268	26076040	2
28959268	26080476	2
28959268	26092782	2
28959268	26092788	2
28959268	26110423	2
28959268	26132599	2
28959268	26176552	2
28959268	26298303	2
28959268	26350496	2
28959268	26853077	2
28959268	26883046	2
28959268	26897486	2
28959268	27005772	2
28959268	27111799	2
28959268	27141744	2
28959268	27148331	2
28959268	27155088	2
28959268	27717458	2
28959268	27902805	2
28959268	28039515	2
28959268	28055148	2
28959268	28213475	2
28959268	28542488	2
28959268	28553306	2
28959268	28724084	2
28959268	28769945	2
28959268	28769970	2
28959268	28770301	2
28959268	28778144	2
28959268	28924158	2
28959268	28980023	2
28959268	29283996	2
28959268	29293807	2
28959268	29470621	2
28959268	29470622	2
28959268	29472936	2
28959268	21744229	1
28959268	21912855	1
28959268	23878965	1
28959268	26080473	1
28959268	26880749	1
28959268	27558898	1
28959268	27917192	1
28959268	27959972	1
28959268	28628238	1
28959268	29210601	1
28959268	29415008	1
25540077	18478027	2
25540077	20119961	2
25540077	20156342	2
25540077	21327559	2
25540077	21454287	2
25540077	22427922	2
25540077	22443094	2
25540077	23116666	2
25540077	23497049	2
25540077	23506258	2
25540077	23630259	2
25540077	23666102	2
25540077	23759076	2
25540077	24041442	2
25540077	24279304	2
25540077	24370962	2
25540077	24378852	2
25540077	24554846	2
25540077	24641723	2
25540077	24757326	2
25540077	24893599	2
25540077	24985064	2
25540077	25085433	2
25540077	25320472	2
25540077	25468001	2
25540077	25815480	2
25540077	25853316	2
25540077	25901573	2
25540077	26125786	2
25540077	26363611	2
25540077	26381889	2
25540077	26393929	2
25540077	26808306	2
25540077	26843779	2
25540077	26872939	2
25540077	26912051	2
25540077	26923146	2
25540077	27507980	2
25540077	27513751	2
25540077	27604991	2
25540077	27766601	2
25540077	27853461	2
25540077	28096771	2
25540077	28257509	2
25540077	28448614	2
25540077	28458680	2
25540077	28500406	2
25540077	28724070	2
25540077	28769970	2
25540077	28912785	2
25540077	28922405	2
25540077	29190770	2
25540077	29250088	2
25540077	29351563	2
25540077	29361778	2
25540077	29428798	2
25540077	20617853	1
25540077	21609489	1
25540077	22997502	1
25540077	25300847	1
26364680	18069876	2
26364680	18072767	2
26364680	18440983	2
26364680	18658246	2
26364680	19225573	2
26364680	19563105	2
26364680	19619467	2
26364680	19763938	2
26364680	20145800	2
26364680	20382732	2
26364680	20606760	2
26364680	20639531	2
26364680	21943420	2
26364680	22496876	2
26364680	22923519	2
26364680	23215338	2
26364680	25414338	2
26364680	25799010	2
26364680	26343906	2
26364680	26435256	2
26364680	26994736	2
26364680	27173054	2
26364680	27404049	2
26364680	27657865	2
26364680	27942270	2
26364680	28361879	2
26364680	28414321	2
26364680	28510219	2
26364680	29177734	2
26364680	18186484	1
26364680	19155278	1
26364680	19383879	1
26364680	19894616	1
26364680	19925824	1
26364680	20020501	1
26364680	22187153	1
26364680	22989710	1
26364680	23460205	1
26364680	23680786	1
26364680	24098144	1
26364680	24185700	1
26364680	24674625	1
26364680	24974097	1
26364680	26150424	1
26364680	27106058	1
26364680	28842894	1
26364680	18765785	0
26364680	19553196	0
26364680	21421557	0
26364680	21907712	0
26364680	22559206	0
26364680	23210851	0
26364680	23312021	0
26364680	23508957	0
26364680	23514156	0
26364680	23514170	0
26364680	24272939	0
26364680	24695359	0
26364680	25232096	0
26364680	26938310	0
24992232	18199337	2
24992232	18685567	2
24992232	18768818	2
24992232	19034828	2
24992232	19215582	2
24992232	19738636	2
24992232	19767894	2
24992232	19878454	2
24992232	19997120	2
24992232	20003542	2
24992232	20049792	2
24992232	20054521	2
24992232	20080805	2
24992232	20089441	2
24992232	20107505	2
24992232	20541451	2
24992232	20887600	2
24992232	21227531	2
24992232	21865869	2
24992232	21865874	2
24992232	21898046	2
24992232	21899620	2
24992232	22151598	2
24992232	22475788	2
24992232	22495474	2
24992232	22564251	2
24992232	22882447	2
24992232	23084137	2
24992232	23190699	2
24992232	23486079	2
24992232	23620001	2
24992232	23718780	2
24992232	23877076	2
24992232	23914199	2
24992232	24352706	2
24992232	24589421	2
24992232	24816655	2
24992232	25196513	2
24992232	25326620	2
24992232	25326621	2
24992232	25334064	2
24992232	25409501	2
24992232	25567926	2
24992232	25848813	2
24992232	25855139	2
24992232	25913177	2
24992232	26138875	2
24992232	26184577	2
24992232	26483325	2
24992232	27495254	2
24992232	27788685	2
24992232	27803951	2
24992232	28976618	2
24992232	21640954	1
24992232	22146009	1
24992232	25208038	1
24992232	28066500	1
24992232	29526404	1
24992232	22717157	0
24992232	28948428	0
24589113	18226474	2
24589113	19120195	2
24589113	19251367	2
24589113	19738636	2
24589113	19833439	2
24589113	20027467	2
24589113	20205541	2
24589113	20371255	2
24589113	20943193	2
24589113	21316400	2
24589113	21931526	2
24589113	22004913	2
24589113	22075976	2
24589113	22203502	2
24589113	22309798	2
24589113	22389374	2
24589113	22479659	2
24589113	22705349	2
24589113	23287026	2
24589113	23312480	2
24589113	23532543	2
24589113	23790545	2
24589113	23856760	2
24589113	23927555	2
24589113	23940816	2
24589113	24042058	2
24589113	24231390	2
24589113	24409438	2
24589113	24522252	2
24589113	25149097	2
24589113	26420543	2
24589113	26452623	2
24589113	26827869	2
24589113	27101782	2
24589113	27692324	2
24589113	28028631	2
24589113	28807856	2
24589113	29216890	2
24589113	29728802	2
24589113	17720336	1
24589113	18329810	1
24589113	19931189	1
24589113	20537105	1
24589113	22645033	1
24589113	22820058	1
24589113	23332122	1
24589113	23851021	1
24589113	23953761	1
24589113	24065081	1
24589113	24606756	1
24589113	25114111	1
24589113	25544307	1
24589113	26520797	1
24589113	28296968	1
24589113	29771192	1
24589113	19415329	0
24589113	24330595	0
24589113	25305419	0
24589113	25636460	0
24589113	28499721	0
23232447	20020769	2
23232447	20184898	2
23232447	21469439	2
23232447	22575017	2
23232447	23953240	2
23232447	18457568	1
23232447	18549522	1
23232447	19432560	1
23232447	19541770	1
23232447	19636905	1
23232447	21372130	1
23232447	21523436	1
23232447	21861497	1
23232447	22136701	1
23232447	22156919	1
23232447	23027923	1
23232447	23392775	1
23232447	24719187	1
23232447	27062254	1
23232447	29382172	1
23232447	18256179	0
23232447	18258591	0
23232447	18471425	0
23232447	18796645	0
23232447	19706735	0
23232447	19715307	0
23232447	19938027	0
23232447	20873803	0
23232447	20876211	0
23232447	21567086	0
23232447	21712397	0
23232447	21949831	0
23232447	22203240	0
23232447	22429838	0
23232447	22622427	0
23232447	23108139	0
23232447	23376190	0
23232447	25109359	0
23232447	25138305	0
23232447	25189484	0
23232447	25367374	0
23232447	25399578	0
23232447	25791476	0
23232447	25796447	0
23232447	26046793	0
23232447	26129647	0
23232447	26160844	0
23232447	26442663	0
23232447	26646771	0
23232447	26911284	0
23232447	26925627	0
23232447	26943306	0
23232447	27242953	0
23232447	27311934	0
23232447	27697034	0
23232447	28925965	0
23232447	28952509	0
23232447	28973299	0
23232447	29293962	0
23232447	29321242	0
26343906	18069876	2
26343906	18072767	2
26343906	19619467	2
26343906	20222824	2
26343906	21410245	2
26343906	21943420	2
26343906	22549919	2
26343906	23215338	2
26343906	24720350	2
26343906	24777123	2
26343906	26192207	2
26343906	26364680	2
26343906	26994736	2
26343906	27214092	2
26343906	27404049	2
26343906	27924995	2
26343906	18072780	1
26343906	20235526	1
26343906	21125822	1
26343906	21355587	1
26343906	22439702	1
26343906	22911369	1
26343906	23139854	1
26343906	24851996	1
26343906	24969435	1
26343906	25183819	1
26343906	25232096	1
26343906	25980669	1
26343906	28806061	1
26343906	18289686	0
26343906	18337818	0
26343906	20575574	0
26343906	20972223	0
26343906	21392879	0
26343906	21474866	0
26343906	21674361	0
26343906	21901826	0
26343906	22239727	0
26343906	22434713	0
26343906	22443318	0
26343906	22559206	0
26343906	22660323	0
26343906	22875009	0
26343906	23527476	0
26343906	24575893	0
26343906	25447990	0
26343906	25940731	0
26343906	26078341	0
26343906	26362181	0
26343906	26411920	0
26343906	26791900	0
26343906	26994867	0
26343906	27447429	0
26343906	27501315	0
26343906	27812998	0
26343906	28334880	0
26343906	28726950	0
26343906	28937663	0
26343906	29219968	0
26343906	29644789	0
26136359	19199428	2
26136359	19727196	2
26136359	20869905	2
26136359	21674361	2
26136359	22434713	2
26136359	22443318	2
26136359	23323601	2
26136359	24048977	2
26136359	24588320	2
26136359	24615910	2
26136359	24720250	2
26136359	24720350	2
26136359	24871086	2
26136359	25108902	2
26136359	25369216	2
26136359	26972311	2
26136359	27229143	2
26136359	27265774	2
26136359	27812997	2
26136359	28094516	2
26136359	28520255	2
26136359	28856771	2
26136359	28988948	2
26136359	29024338	2
26136359	18337818	1
26136359	21366226	1
26136359	23360527	1
26136359	23623822	1
26136359	24380626	1
26136359	24623616	1
26136359	24851996	1
26136359	24962455	1
26136359	26395441	1
26136359	28417635	1
26136359	28901745	1
26136359	29219968	1
26136359	29608313	1
26136359	18154365	0
26136359	18235496	0
26136359	18493647	0
26136359	19193168	0
26136359	20230866	0
26136359	20803529	0
26136359	21858338	0
26136359	22098552	0
26136359	22692698	0
26136359	22828635	0
26136359	23385755	0
26136359	23659365	0
26136359	24053785	0
26136359	24611283	0
26136359	24959684	0
26136359	24996411	0
26136359	25640467	0
26136359	26964003	0
26136359	28365480	0
26136359	28625054	0
26136359	28682599	0
26136359	29302659	0
26136359	29437422	0
24615910	18331847	2
24615910	18667705	2
24615910	19199428	2
24615910	19727196	2
24615910	20669935	2
24615910	20958065	2
24615910	21073199	2
24615910	22434713	2
24615910	22443318	2
24615910	22768973	2
24615910	23323601	2
24615910	24583116	2
24615910	24588320	2
24615910	24720250	2
24615910	24720350	2
24615910	24871086	2
24615910	25228466	2
24615910	26015367	2
24615910	26136359	2
24615910	26812106	2
24615910	27229143	2
24615910	27447429	2
24615910	27583560	2
24615910	27812997	2
24615910	27934217	2
24615910	28094516	2
24615910	28731332	2
24615910	28754940	2
24615910	29077023	2
24615910	29228337	2
24615910	18069876	1
24615910	18096620	1
24615910	18235497	1
24615910	19532904	1
24615910	20869905	1
24615910	21188996	1
24615910	21355587	1
24615910	21674361	1
24615910	23527476	1
24615910	24256506	1
24615910	24851996	1
24615910	25628357	1
24615910	26627654	1
24615910	26840503	1
24615910	18081250	0
24615910	19259998	0
24615910	19321501	0
24615910	21360605	0
24615910	21674370	0
24615910	22538812	0
24615910	22642503	0
24615910	23385755	0
24615910	23623822	0
24615910	24311563	0
24615910	25257185	0
24615910	25825266	0
24615910	26027568	0
24615910	27768103	0
24615910	27812999	0
24615910	28605177	0
23323601	19619471	2
23323601	19727196	2
23323601	20222824	2
23323601	21107369	2
23323601	21721651	2
23323601	22434713	2
23323601	22768973	2
23323601	24328228	2
23323601	24615910	2
23323601	24856178	2
23323601	26136359	2
23323601	26457993	2
23323601	26914842	2
23323601	27265774	2
23323601	27404049	2
23323601	27447429	2
23323601	27583560	2
23323601	27812997	2
23323601	28731332	2
23323601	28754940	2
23323601	28806061	2
23323601	28988948	2
23323601	29774971	2
23323601	18072780	1
23323601	18235496	1
23323601	18292856	1
23323601	18667705	1
23323601	19257032	1
23323601	20376006	1
23323601	21674361	1
23323601	22239727	1
23323601	22660323	1
23323601	23139854	1
23323601	23385755	1
23323601	23440246	1
23323601	26723641	1
23323601	28623249	1
23323601	28841270	1
23323601	29219968	1
23323601	18156668	0
23323601	18690750	0
23323601	18776565	0
23323601	18848992	0
23323601	19251654	0
23323601	19278235	0
23323601	19437706	0
23323601	19614570	0
23323601	19715316	0
23323601	20230866	0
23323601	20516617	0
23323601	21360605	0
23323601	22415930	0
23323601	22489779	0
23323601	22971942	0
23323601	24412791	0
23323601	24419625	0
23323601	24615753	0
23323601	24877894	0
23323601	26575940	0
23323601	28651051	0
29774971	18235496	2
29774971	19531737	2
29774971	19727196	2
29774971	19807088	2
29774971	20163139	2
29774971	20644813	2
29774971	21358626	2
29774971	21425848	2
29774971	21941629	2
29774971	22148355	2
29774971	22187940	2
29774971	23169645	2
29774971	23335504	2
29774971	23600476	2
29774971	23841957	2
29774971	24292513	2
29774971	25470497	2
29774971	25612825	2
29774971	25903309	2
29774971	26310995	2
29774971	26901516	2
29774971	27159647	2
29774971	27184452	2
29774971	27224641	2
29774971	27356232	2
29774971	27583560	2
29774971	27628457	2
29774971	27812997	2
29774971	28605177	2
29774971	28714559	2
29774971	28731332	2
29774971	29267876	2
29774971	29498287	2
29774971	29676504	2
29774971	29812934	2
29774971	19419184	1
29774971	19424153	1
29774971	19585014	1
29774971	20890281	1
29774971	20953184	1
29774971	23030709	1
29774971	24277840	1
29774971	24622339	1
29774971	24772996	1
29774971	25965916	1
29774971	26066528	1
29774971	26149412	1
29774971	27594092	1
29774971	28194025	1
29774971	28417635	1
29774971	21674373	0
29774971	22578334	0
29774971	25411884	0
29774971	26900753	0
29774971	27341272	0
29774971	28530665	0
29774971	28984441	0
29774971	29256498	0
29774971	29423446	0
29774971	29754490	0
24583116	18337818	2
24583116	18654468	2
24583116	19714700	2
24583116	19737020	2
24583116	21082785	2
24583116	21258382	2
24583116	21476606	2
24583116	21778982	2
24583116	21975573	2
24583116	22399156	2
24583116	22443318	2
24583116	22910126	2
24583116	24168267	2
24583116	24615910	2
24583116	24654959	2
24583116	24720350	2
24583116	24871086	2
24583116	25802084	2
24583116	26015367	2
24583116	26404232	2
24583116	26627654	2
24583116	26998918	2
24583116	29077023	2
24583116	29228337	2
24583116	29608313	2
24583116	29718412	2
24583116	18540657	1
24583116	19424153	1
24583116	19458720	1
24583116	21674361	1
24583116	22642503	1
24583116	23656476	1
24583116	23836522	1
24583116	24351090	1
24583116	24851996	1
24583116	24978689	1
24583116	25825266	1
24583116	26071955	1
24583116	26509192	1
24583116	26992063	1
24583116	27119630	1
24583116	27812999	1
24583116	27813009	1
24583116	29219968	1
24583116	18448471	0
24583116	19569139	0
24583116	20078043	0
24583116	20091721	0
24583116	21674370	0
24583116	22099392	0
24583116	22156372	0
24583116	22726237	0
24583116	23385755	0
24583116	24271079	0
24583116	24472874	0
24583116	24724843	0
24583116	25940731	0
24583116	26199847	0
24583116	28872306	0
24583116	29135014	0
22443318	18072780	2
22443318	18667705	2
22443318	19198345	2
22443318	19448288	2
22443318	19714700	2
22443318	21474866	2
22443318	21501652	2
22443318	21901826	2
22443318	22399156	2
22443318	22911369	2
22443318	23924191	2
22443318	24583116	2
22443318	24588320	2
22443318	24615910	2
22443318	24653832	2
22443318	24720350	2
22443318	26192207	2
22443318	26306556	2
22443318	26852879	2
22443318	26915475	2
22443318	27303951	2
22443318	27484479	2
22443318	27812998	2
22443318	28204562	2
22443318	28444822	2
22443318	28887512	2
22443318	29228337	2
22443318	18162000	1
22443318	20575574	1
22443318	20863133	1
22443318	21355587	1
22443318	21674361	1
22443318	22642503	1
22443318	22660323	1
22443318	22746330	1
22443318	23656476	1
22443318	23756381	1
22443318	24851996	1
22443318	24953971	1
22443318	24978689	1
22443318	25810302	1
22443318	27224641	1
22443318	27714127	1
22443318	27763626	1
22443318	28901745	1
22443318	18613687	0
22443318	18663013	0
22443318	20230866	0
22443318	20662500	0
22443318	21090671	0
22443318	22098552	0
22443318	22148355	0
22443318	23237536	0
22443318	24277616	0
22443318	24593185	0
22443318	25311051	0
22443318	26149412	0
22443318	26199847	0
22443318	28702671	0
22443318	28858402	0
22911369	18393261	2
22911369	18620398	2
22911369	18776377	2
22911369	19072762	2
22911369	19350290	2
22911369	19749312	2
22911369	20024130	2
22911369	20235526	2
22911369	21227925	2
22911369	21428952	2
22911369	21501652	2
22911369	21576218	2
22911369	22246106	2
22911369	22443318	2
22911369	22641847	2
22911369	23059622	2
22911369	23106212	2
22911369	24583116	2
22911369	24615910	2
22911369	25358435	2
22911369	25446281	2
22911369	26103998	2
22911369	26377428	2
22911369	27252050	2
22911369	27265774	2
22911369	28362093	2
22911369	28444822	2
22911369	29228337	2
22911369	29265153	2
22911369	18022972	1
22911369	18667705	1
22911369	20028083	1
22911369	20045441	1
22911369	21901826	1
22911369	22213459	1
22911369	23347328	1
22911369	24168267	1
22911369	24851996	1
22911369	25561740	1
22911369	26994867	1
22911369	27812998	1
22911369	27813011	1
22911369	27886318	1
22911369	29219968	1
22911369	18690724	0
22911369	18927233	0
22911369	19350599	0
22911369	19537173	0
22911369	19842673	0
22911369	20444702	0
22911369	21660700	0
22911369	21952917	0
22911369	21981707	0
22911369	22746360	0
22911369	22809010	0
22911369	23205769	0
22911369	23939933	0
22911369	26563913	0
22911369	26786559	0
22911369	28436510	0
22247157	18047567	2
22247157	18395434	2
22247157	18405392	2
22247157	18979131	2
22247157	19191877	2
22247157	19214475	2
22247157	19271532	2
22247157	19421236	2
22247157	19602144	2
22247157	19840935	2
22247157	20048056	2
22247157	20069876	2
22247157	20089046	2
22247157	20643183	2
22247157	20656909	2
22247157	21060253	2
22247157	21527339	2
22247157	21537014	2
22247157	21607656	2
22247157	21685161	2
22247157	21873476	2
22247157	22286042	2
22247157	22773788	2
22247157	23035953	2
22247157	23288543	2
22247157	23291549	2
22247157	23606419	2
22247157	23627104	2
22247157	23708134	2
22247157	23811507	2
22247157	23864577	2
22247157	24428244	2
22247157	24588386	2
22247157	24982309	2
22247157	25128345	2
22247157	25289006	2
22247157	25289007	2
22247157	25488342	2
22247157	26379125	2
22247157	26505308	2
22247157	27176226	2
22247157	27430253	2
22247157	27713742	2
22247157	28119684	2
22247157	28164793	2
22247157	28642753	2
22247157	28710872	2
22247157	28862813	2
22247157	28990487	2
22247157	29339425	2
22247157	29463606	2
22247157	29484594	2
22247157	29740409	2
22247157	18052890	1
22247157	18248796	1
22247157	20398205	1
22247157	23898999	1
22247157	24747907	1
22247157	24780952	1
22247157	29866805	1
25785515	18248758	2
25785515	18725979	2
25785515	21080203	2
25785515	24615135	2
25785515	25410873	2
25785515	18602170	1
25785515	18981497	1
25785515	19008383	1
25785515	19059294	1
25785515	19243990	1
25785515	19710997	1
25785515	19838293	1
25785515	20507750	1
25785515	20563437	1
25785515	21896287	1
25785515	21923268	1
25785515	22909142	1
25785515	23021861	1
25785515	23171598	1
25785515	23189200	1
25785515	23593246	1
25785515	23747141	1
25785515	23760628	1
25785515	24166043	1
25785515	24274374	1
25785515	26239343	1
25785515	26378174	1
25785515	26517662	1
25785515	26812352	1
25785515	26875684	1
25785515	27260805	1
25785515	27771792	1
25785515	27973399	1
25785515	28098542	1
25785515	28495317	1
25785515	28502903	1
25785515	28518030	1
25785515	29140260	1
25785515	29301202	1
25785515	29346277	1
25785515	29522489	1
25785515	19828266	0
25785515	19888798	0
25785515	19956986	0
25785515	20207192	0
25785515	21147924	0
25785515	22370821	0
25785515	22872567	0
25785515	22970331	0
25785515	23065256	0
25785515	24595611	0
25785515	26545169	0
25785515	27223633	0
25785515	27638777	0
25785515	28389806	0
25785515	28649801	0
25785515	29323851	0
25785515	29427676	0
25785515	29568288	0
25785515	29574164	0
26888983	23613774	2
26888983	24951477	2
26888983	25367025	2
26888983	25374100	2
26888983	25737960	2
26888983	26062629	2
26888983	26466741	2
26888983	26468058	2
26888983	26529206	2
26888983	26831360	2
26888983	27935154	2
26888983	28575716	2
26888983	28978655	2
26888983	29110998	2
26888983	29695593	2
26888983	29748646	2
26888983	18195145	1
26888983	19228848	1
26888983	20336684	1
26888983	21356112	1
26888983	21391278	1
26888983	22000858	1
26888983	22396307	1
26888983	22551732	1
26888983	22850313	1
26888983	23486876	1
26888983	23623602	1
26888983	23832983	1
26888983	23864274	1
26888983	24553427	1
26888983	24898641	1
26888983	25015364	1
26888983	25151438	1
26888983	25165388	1
26888983	25355827	1
26888983	25444606	1
26888983	26212042	1
26888983	26446068	1
26888983	26484913	1
26888983	26725994	1
26888983	26949060	1
26888983	27518166	1
26888983	27521430	1
26888983	27638924	1
26888983	27802229	1
26888983	28018208	1
26888983	28018214	1
26888983	28159467	1
26888983	28318355	1
26888983	28588075	1
26888983	28600443	1
26888983	28715552	1
26888983	28799862	1
26888983	28878046	1
26888983	29270357	1
26888983	29376875	1
26888983	29481995	1
26888983	29540613	1
26888983	25140397	0
26888983	26320199	0
25520511	18551172	2
25520511	18676958	2
25520511	19523468	2
25520511	24271007	2
25520511	26820447	2
25520511	29376032	2
25520511	29514904	2
25520511	19216436	1
25520511	19820161	1
25520511	20231474	1
25520511	21276446	1
25520511	22919682	1
25520511	23188494	1
25520511	24498379	1
25520511	24972367	1
25520511	24976356	1
25520511	26378162	1
25520511	26984730	1
25520511	28239153	1
25520511	28506032	1
25520511	28719947	1
25520511	18215256	0
25520511	18399997	0
25520511	18479185	0
25520511	18690211	0
25520511	19327142	0
25520511	19560492	0
25520511	19632188	0
25520511	19653859	0
25520511	19815016	0
25520511	19892759	0
25520511	20009947	0
25520511	20359345	0
25520511	20360389	0
25520511	20379834	0
25520511	21705471	0
25520511	22253795	0
25520511	22403190	0
25520511	22932431	0
25520511	22947947	0
25520511	23221609	0
25520511	23275502	0
25520511	23677153	0
25520511	23766232	0
25520511	23899000	0
25520511	24295593	0
25520511	24327773	0
25520511	24623441	0
25520511	24794008	0
25520511	24886672	0
25520511	25114131	0
25520511	25149354	0
25520511	26446087	0
25520511	26941040	0
25520511	26999560	0
25520511	27039269	0
25520511	28258293	0
25520511	28320723	0
25520511	28779233	0
25520511	29604428	0
25344898	19457438	2
25344898	24157888	2
25344898	24287596	2
25344898	24498379	2
25344898	24976356	2
25344898	28239153	2
25344898	29368617	2
25344898	18215256	1
25344898	18598358	1
25344898	19216436	1
25344898	19653859	1
25344898	20551682	1
25344898	20696492	1
25344898	21705471	1
25344898	21987820	1
25344898	22056914	1
25344898	22440568	1
25344898	23298151	1
25344898	23664726	1
25344898	23709652	1
25344898	23869018	1
25344898	24157884	1
25344898	24271007	1
25344898	24886672	1
25344898	24908633	1
25344898	24972367	1
25344898	25866340	1
25344898	26635738	1
25344898	27506856	1
25344898	28066355	1
25344898	28247094	1
25344898	28667442	1
25344898	19402750	0
25344898	19860921	0
25344898	20360389	0
25344898	20551678	0
25344898	21821896	0
25344898	21899737	0
25344898	22990040	0
25344898	23557328	0
25344898	23596530	0
25344898	24157883	0
25344898	24157887	0
25344898	24173233	0
25344898	24293219	0
25344898	24606689	0
25344898	24794008	0
25344898	26131958	0
25344898	26934229	0
25344898	27330993	0
25344898	27827805	0
25344898	27932662	0
25344898	28663783	0
25344898	28878069	0
25344898	28961409	0
25344898	28973763	0
25344898	29021524	0
25344898	29118120	0
25344898	29312242	0
25344898	29376032	0
24972367	27153385	2
24972367	28239153	2
24972367	18215256	1
24972367	19216436	1
24972367	19402750	1
24972367	19457438	1
24972367	19653859	1
24972367	20231474	1
24972367	20551686	1
24972367	22919682	1
24972367	23188494	1
24972367	23298151	1
24972367	23388714	1
24972367	23596530	1
24972367	23709652	1
24972367	23869018	1
24972367	24157888	1
24972367	24293219	1
24972367	24498379	1
24972367	24606689	1
24972367	24886672	1
24972367	24976356	1
24972367	25218687	1
24972367	25344898	1
24972367	26374538	1
24972367	26978387	1
24972367	27330993	1
24972367	28759330	1
24972367	29312242	1
24972367	29376032	1
24972367	18551172	0
24972367	18690211	0
24972367	19439473	0
24972367	20551685	0
24972367	21375749	0
24972367	23071316	0
24972367	23557328	0
24972367	23737745	0
24972367	24107487	0
24972367	24157883	0
24972367	24157884	0
24972367	24173233	0
24972367	24271007	0
24972367	24295593	0
24972367	24623441	0
24972367	24794008	0
24972367	25520511	0
24972367	25972846	0
24972367	26378162	0
24972367	26441866	0
24972367	26820447	0
24972367	26984730	0
24972367	26999382	0
24972367	27433018	0
