0	1	2
29466980	27022853	0
29466980	27101878	0
29466980	27233498	0
29466980	27248713	0
29466980	27538039	0
29466980	27561993	0
29466980	27751560	0
29466980	29052504	0
29466980	29206099	0
29466980	29343169	0
29466980	29454378	0
29466980	29530163	0
29677197	19185635	2
29677197	20075185	2
29677197	26396159	2
29677197	27467125	2
29677197	28276739	2
29677197	19109809	1
29677197	19635045	1
29677197	19852197	1
29677197	21552314	1
29677197	21844832	1
29677197	23143198	1
29677197	23541760	1
29677197	23588595	1
29677197	24166659	1
29677197	24432796	1
29677197	24523393	1
29677197	24905012	1
29677197	25062783	1
29677197	25328015	1
29677197	26183437	1
29677197	26417397	1
29677197	26666841	1
29677197	27142873	1
29677197	27222733	1
29677197	27409253	1
29677197	28381241	1
29677197	28417456	1
29677197	28439076	1
29677197	28619778	1
29677197	28887061	1
29677197	29346430	1
29677197	19464136	0
29677197	19589012	0
29677197	20646094	0
29677197	20678680	0
29677197	22267889	0
29677197	22354211	0
29677197	22405862	0
29677197	22505862	0
29677197	22782274	0
29677197	22969292	0
29677197	22972099	0
29677197	23272064	0
29677197	23633340	0
29677197	24117908	0
29677197	24343671	0
29677197	25378845	0
29677197	25586869	0
29677197	26520775	0
29677197	26604733	0
29677197	26729384	0
29677197	28053517	0
29677197	28288272	0
29677197	28455948	0
29677197	28458590	0
29677197	28542089	0
29677197	28816767	0
29677197	28972652	0
29677197	29320600	0
29677197	29520137	0
29757226	18573134	2
29757226	19149749	2
29757226	19689381	2
29757226	19769993	2
29757226	20188719	2
29757226	21226270	2
29757226	22067929	2
29757226	22178471	2
29757226	22209928	2
29757226	22607646	2
29757226	23412688	2
29757226	23651240	2
29757226	23939686	2
29757226	24639073	2
29757226	24693710	2
29757226	24762450	2
29757226	25577975	2
29757226	27058351	2
29757226	27109548	2
29757226	27505336	2
29757226	28326542	2
29757226	28434208	2
29757226	29051674	2
29757226	29370858	2
29757226	29728772	2
29757226	18239153	1
29757226	18445891	1
29757226	18689569	1
29757226	18718550	1
29757226	18820806	1
29757226	19550306	1
29757226	20123875	1
29757226	21286214	1
29757226	21686232	1
29757226	22408412	1
29757226	23062863	1
29757226	24038016	1
29757226	25023192	1
29757226	25109716	1
29757226	25115436	1
29757226	25159268	1
29757226	25375862	1
29757226	26007179	1
29757226	26173187	1
29757226	26207884	1
29757226	26272648	1
29757226	26330682	1
29757226	26400430	1
29757226	26447010	1
29757226	26682690	1
29757226	26758499	1
29757226	26760015	1
29757226	26761772	1
29757226	27381332	1
29757226	27679997	1
29757226	27692243	1
29757226	28062378	1
29757226	28620111	1
29757226	29702049	1
29757226	29800598	1
28915238	20140706	2
28915238	20961407	2
28915238	21267068	2
28915238	21435219	2
28915238	22302387	2
28915238	22508961	2
28915238	23153189	2
28915238	23516575	2
28915238	24904168	2
28915238	24907937	2
28915238	25163015	2
28915238	25730076	2
28915238	26677795	2
28915238	26713817	2
28915238	26765790	2
28915238	27323054	2
28915238	27434270	2
28915238	28677334	2
28915238	29489866	2
28915238	29690875	2
28915238	29784930	2
28915238	20016157	1
28915238	20198855	1
28915238	24952961	1
28915238	25023870	1
28915238	25730048	1
28915238	25865303	1
28915238	25990117	1
28915238	26249688	1
28915238	26383271	1
28915238	26690086	1
28915238	26865968	1
28915238	27235414	1
28915238	27852218	1
28915238	27898762	1
28915238	28376793	1
28915238	28625053	1
28915238	29378514	1
28915238	29625019	1
28915238	17935204	0
28915238	20003165	0
28915238	20193063	0
28915238	20687943	0
28915238	20853147	0
28915238	21299659	0
28915238	21333159	0
28915238	21781297	0
28915238	22046362	0
28915238	22195293	0
28915238	22247385	0
28915238	23637782	0
28915238	24098974	0
28915238	25793877	0
28915238	25927315	0
28915238	26883901	0
28915238	27295221	0
28915238	27513981	0
28915238	28703336	0
28915238	29426473	0
28915238	29618045	0
26439017	26985582	2
26439017	29629073	2
26439017	23811481	1
26439017	29594400	1
26439017	22510208	0
26439017	22834952	0
26439017	22924989	0
26439017	23182299	0
26439017	23807231	0
26439017	24613970	0
26439017	24722579	0
26439017	24823448	0
26439017	24832997	0
26439017	24836018	0
26439017	25072308	0
26439017	25083923	0
26439017	25240130	0
26439017	25369729	0
26439017	25537119	0
26439017	25603399	0
26439017	25679541	0
26439017	25775969	0
26439017	25840018	0
26439017	25921227	0
26439017	26134555	0
26439017	26160681	0
26439017	26194786	0
26439017	26409022	0
26439017	26411332	0
26439017	26453904	0
26439017	26453905	0
26439017	26461520	0
26439017	26528805	0
26439017	26653431	0
26439017	26739755	0
26439017	26879193	0
26439017	27016432	0
26439017	27131998	0
26439017	27367785	0
26439017	27494806	0
26439017	27805185	0
26439017	27829562	0
26439017	27865105	0
26439017	27876150	0
26439017	28009023	0
26439017	28117978	0
26439017	28124559	0
26439017	28155931	0
26439017	28622643	0
26439017	28736786	0
26439017	28738589	0
26439017	28945768	0
26439017	28991307	0
26439017	29145074	0
26439017	29329703	0
26439017	29458177	0
26439017	29464243	0
26439017	29570270	0
26439017	29675521	0
26439017	29774065	0
27273800	20397130	2
27273800	20584636	1
27273800	23241812	1
27273800	23664628	1
27273800	27083971	1
27273800	29438815	1
27273800	18354302	0
27273800	19011515	0
27273800	19110739	0
27273800	19130339	0
27273800	19302572	0
27273800	19662984	0
27273800	19730301	0
27273800	19903437	0
27273800	19939539	0
27273800	20004316	0
27273800	20029295	0
27273800	20414090	0
27273800	20605482	0
27273800	20661150	0
27273800	20971386	0
27273800	21062610	0
27273800	21154181	0
27273800	21300581	0
27273800	21623748	0
27273800	21903331	0
27273800	22176864	0
27273800	22191200	0
27273800	22308977	0
27273800	22369820	0
27273800	22521202	0
27273800	22570780	0
27273800	22654413	0
27273800	22666573	0
27273800	22965497	0
27273800	23749662	0
27273800	23905942	0
27273800	24010514	0
27273800	24062960	0
27273800	24288390	0
27273800	24314774	0
27273800	25154162	0
27273800	25244165	0
27273800	25303937	0
27273800	25386237	0
27273800	26080199	0
27273800	26296214	0
27273800	26397272	0
27273800	26408102	0
27273800	26629082	0
27273800	26722034	0
27273800	26730006	0
27273800	26833759	0
27273800	26933636	0
27273800	26947695	0
27273800	27272980	0
27273800	27547964	0
27273800	29117823	0
27273800	29770284	0
27273800	29797454	0
29699578	18511936	2
29699578	18922470	2
29699578	18931700	2
29699578	19177013	2
29699578	19387550	2
29699578	19858214	2
29699578	20880838	2
29699578	21342561	2
29699578	21367866	2
29699578	22727666	2
29699578	22894668	2
29699578	23502424	2
29699578	23569206	2
29699578	24056254	2
29699578	24287464	2
29699578	24292678	2
29699578	25487018	2
29699578	25756299	2
29699578	25989799	2
29699578	26511315	2
29699578	27231111	2
29699578	27620500	2
29699578	27647369	2
29699578	28073914	2
29699578	28711525	2
29699578	28784328	2
29699578	29267381	2
29699578	29343704	2
29699578	29432007	2
29699578	18290764	1
29699578	18347418	1
29699578	18781898	1
29699578	19697319	1
29699578	19860735	1
29699578	19874705	1
29699578	20425593	1
29699578	21481768	1
29699578	21860411	1
29699578	21875325	1
29699578	21898225	1
29699578	21919888	1
29699578	21951723	1
29699578	22920906	1
29699578	23507089	1
29699578	23806880	1
29699578	23900891	1
29699578	24117238	1
29699578	24380020	1
29699578	24450340	1
29699578	25367392	1
29699578	25579468	1
29699578	25853099	1
29699578	26397138	1
29699578	26916001	1
29699578	27251758	1
29699578	27295069	1
29699578	28429788	1
29699578	28683276	1
29699578	28851842	1
29699578	29662162	1
29377288	18465467	2
29377288	20686200	2
29377288	21742032	2
29377288	22139324	2
29377288	22683764	2
29377288	23438698	2
29377288	23514379	2
29377288	23597432	2
29377288	23719290	2
29377288	24485475	2
29377288	24606499	2
29377288	25268312	2
29377288	25744603	2
29377288	26205824	2
29377288	26531693	2
29377288	27221627	2
29377288	27233247	2
29377288	27453459	2
29377288	27730347	2
29377288	27754481	2
29377288	27799931	2
29377288	28112061	2
29377288	29057467	2
29377288	29307018	2
29377288	19656212	1
29377288	20653997	1
29377288	20884048	1
29377288	20965252	1
29377288	21185346	1
29377288	21843370	1
29377288	23142150	1
29377288	24129579	1
29377288	24349124	1
29377288	25639711	1
29377288	25911310	1
29377288	25934804	1
29377288	26009299	1
29377288	26560523	1
29377288	26783548	1
29377288	27070351	1
29377288	28058465	1
29377288	28263993	1
29377288	28585214	1
29377288	18363035	0
29377288	20619482	0
29377288	22093029	0
29377288	22484241	0
29377288	22868869	0
29377288	23026812	0
29377288	23578285	0
29377288	23671673	0
29377288	23870825	0
29377288	25075197	0
29377288	25270721	0
29377288	26641976	0
29377288	28871189	0
29377288	29113797	0
29377288	29321478	0
29377288	29355056	0
29377288	29497877	0
14674455	18218192	2
14674455	18269250	2
14674455	18458004	2
14674455	18461568	2
14674455	18512947	2
14674455	18521834	2
14674455	18589967	2
14674455	18618924	2
14674455	18634125	2
14674455	19309105	2
14674455	19437443	2
14674455	19518135	2
14674455	19702294	2
14674455	20077062	2
14674455	20435118	2
14674455	20695439	2
14674455	20800591	2
14674455	20810534	2
14674455	21049934	2
14674455	21079926	2
14674455	21174196	2
14674455	21207297	2
14674455	22007524	2
14674455	22389014	2
14674455	22409552	2
14674455	22672847	2
14674455	22867548	2
14674455	23162900	2
14674455	23283727	2
14674455	23303745	2
14674455	23479124	2
14674455	23844011	2
14674455	23918650	2
14674455	24459900	2
14674455	24688689	2
14674455	24889752	2
14674455	25881008	2
14674455	26557048	2
14674455	26685060	2
14674455	28340480	2
14674455	29029747	2
14674455	29567161	2
14674455	29654581	2
14674455	29736597	2
14674455	29762685	2
14674455	17959330	1
14674455	18059043	1
14674455	18479145	1
14674455	18723408	1
14674455	19535209	1
14674455	19619972	1
14674455	20158273	1
14674455	20450223	1
14674455	21076957	1
14674455	21481400	1
14674455	22036310	1
14674455	22740500	1
14674455	23752753	1
14674455	25304311	1
14674455	25981470	1
29743923	18442379	2
29743923	19429366	2
29743923	19454310	2
29743923	19477609	2
29743923	19775482	2
29743923	19821994	2
29743923	19912633	2
29743923	20102631	2
29743923	20712910	2
29743923	20950680	2
29743923	22289509	2
29743923	23064284	2
29743923	23082858	2
29743923	23343251	2
29743923	23642285	2
29743923	23680260	2
29743923	23707214	2
29743923	24011232	2
29743923	24295044	2
29743923	24342778	2
29743923	24410808	2
29743923	24412549	2
29743923	24517385	2
29743923	24583241	2
29743923	24679045	2
29743923	24739524	2
29743923	24882732	2
29743923	24885355	2
29743923	24885586	2
29743923	24892834	2
29743923	25050282	2
29743923	25386404	2
29743923	25456430	2
29743923	25529616	2
29743923	25572933	2
29743923	25617748	2
29743923	25732837	2
29743923	25889311	2
29743923	26087233	2
29743923	26099634	2
29743923	26186262	2
29743923	26401370	2
29743923	26410815	2
29743923	26807912	2
29743923	26821541	2
29743923	26881004	2
29743923	26997553	2
29743923	27282662	2
29743923	27590732	2
29743923	28476677	2
29743923	28482859	2
29743923	28764723	2
29743923	28769789	2
29743923	28793900	2
29743923	28978342	2
29743923	29102764	2
29743923	29578072	2
29743923	29601979	2
29743923	27047155	1
29743923	28192466	1
29343288	19811095	2
29343288	20126406	2
29343288	20184379	2
29343288	21689066	2
29343288	22876972	2
29343288	23356521	2
29343288	24219905	2
29343288	25090911	2
29343288	25182840	2
29343288	25231893	2
29343288	25263355	2
29343288	25341618	2
29343288	25749992	2
29343288	25956381	2
29343288	26575103	2
29343288	26649054	2
29343288	26869524	2
29343288	26914637	2
29343288	27022400	2
29343288	28194184	2
29343288	28276602	2
29343288	28362380	2
29343288	28405581	2
29343288	28412968	2
29343288	28739509	2
29343288	28843336	2
29343288	29132205	2
29343288	29212557	2
29343288	29410537	2
29343288	29434773	2
29343288	29721754	2
29343288	29783120	2
29343288	29798618	2
29343288	18208373	1
29343288	23826999	1
29343288	25080326	1
29343288	25088370	1
29343288	25761906	1
29343288	25942600	1
29343288	25979862	1
29343288	26074978	1
29343288	26204925	1
29343288	26400926	1
29343288	26753875	1
29343288	27057004	1
29343288	27062724	1
29343288	27132108	1
29343288	27388156	1
29343288	27497943	1
29343288	27676103	1
29343288	27796573	1
29343288	28406754	1
29343288	28419140	1
29343288	28664526	1
29343288	29395235	1
29343288	29608232	1
29343288	29615127	1
29343288	29751776	1
29343288	24135516	0
29343288	27316332	0
23836142	17986452	2
23836142	18069668	2
23836142	18435555	2
23836142	18440791	2
23836142	19048186	2
23836142	19399439	2
23836142	19753630	2
23836142	19806439	2
23836142	20484328	2
23836142	20529939	2
23836142	21625289	2
23836142	22088847	2
23836142	22689776	2
23836142	22875262	2
23836142	23226299	2
23836142	23512411	2
23836142	23988793	2
23836142	25050396	2
23836142	25414362	2
23836142	26363175	2
23836142	27153655	2
23836142	27993784	2
23836142	28391243	2
23836142	28881992	2
23836142	29540156	2
23836142	18033795	1
23836142	18534020	1
23836142	18937856	1
23836142	19208145	1
23836142	20299325	1
23836142	20622996	1
23836142	21558154	1
23836142	22121157	1
23836142	22987129	1
23836142	23929867	1
23836142	25900916	1
23836142	26452288	1
23836142	27153612	1
23836142	27706790	1
23836142	28158442	1
23836142	28407043	1
23836142	28961695	1
23836142	29028931	1
23836142	29106451	1
23836142	29329398	1
23836142	18653521	0
23836142	19628504	0
23836142	19770262	0
23836142	20110278	0
23836142	20733063	0
23836142	21325302	0
23836142	21949271	0
23836142	22780965	0
23836142	23422340	0
23836142	24431986	0
23836142	24647341	0
23836142	25217575	0
23836142	26130574	0
23836142	26342231	0
23836142	26424856	0
29361592	18618764	2
29361592	19135448	2
29361592	19578858	2
29361592	19643145	2
29361592	20233258	2
29361592	20374304	2
29361592	20454635	2
29361592	20640499	2
29361592	20685210	2
29361592	20705071	2
29361592	21430210	2
29361592	22930400	2
29361592	24265707	2
29361592	24448674	2
29361592	24734024	2
29361592	24852672	2
29361592	24925356	2
29361592	24984504	2
29361592	25098331	2
29361592	25162211	2
29361592	25187440	2
29361592	25376802	2
29361592	25405075	2
29361592	25853902	2
29361592	25883376	2
29361592	26149824	2
29361592	26240364	2
29361592	26576492	2
29361592	27165302	2
29361592	27320240	2
29361592	27908721	2
29361592	28167800	2
29361592	28630407	2
29361592	28848405	2
29361592	29380027	2
29361592	19398446	1
29361592	19946650	1
29361592	20091414	1
29361592	22253863	1
29361592	22719721	1
29361592	22965265	1
29361592	23858051	1
29361592	24637406	1
29361592	24952325	1
29361592	25063858	1
29361592	25808001	1
29361592	26333931	1
29361592	26335565	1
29361592	26480843	1
29361592	27251396	1
29361592	27307487	1
29361592	27357683	1
29361592	27755712	1
29361592	27812411	1
29361592	28512345	1
29361592	28603677	1
29361592	28725389	1
29361592	28829793	1
29361592	29479503	1
29361592	29528528	1
29728658	18843167	2
29728658	19163901	2
29728658	19342767	2
29728658	21206963	2
29728658	21252051	2
29728658	21674260	2
29728658	22134002	2
29728658	22347840	2
29728658	22571883	2
29728658	22677321	2
29728658	23151494	2
29728658	23365905	2
29728658	23899401	2
29728658	23922665	2
29728658	24132842	2
29728658	24271251	2
29728658	24691168	2
29728658	24955286	2
29728658	25504484	2
29728658	25734641	2
29728658	25929707	2
29728658	25934996	2
29728658	25993701	2
29728658	26203909	2
29728658	26303929	2
29728658	26609391	2
29728658	26690450	2
29728658	27004626	2
29728658	27042240	2
29728658	27216626	2
29728658	27431567	2
29728658	27527172	2
29728658	27580935	2
29728658	27637282	2
29728658	27973434	2
29728658	28002450	2
29728658	28287449	2
29728658	28420605	2
29728658	28768888	2
29728658	28778851	2
29728658	28781056	2
29728658	28837105	2
29728658	29470385	2
29728658	29546154	2
29728658	22254785	1
29728658	19826468	0
29728658	20135100	0
29728658	21353226	0
29728658	22319268	0
29728658	22838153	0
29728658	23316618	0
29728658	25911068	0
29728658	25953120	0
29728658	26186307	0
29728658	26234298	0
29728658	26333238	0
29728658	26774412	0
29728658	27693534	0
29728658	28397776	0
29728658	29380887	0
29707436	17674087	2
29707436	18465167	2
29707436	19097144	2
29707436	20393572	2
29707436	22006549	2
29707436	22103545	2
29707436	22432315	2
29707436	22815445	2
29707436	23148104	2
29707436	23663391	2
29707436	23667138	2
29707436	23961214	2
29707436	24435868	2
29707436	24888981	2
29707436	25074823	2
29707436	25637653	2
29707436	25979892	2
29707436	26595097	2
29707436	26731685	2
29707436	26733997	2
29707436	27696315	2
29707436	27699705	2
29707436	28433912	2
29707436	29056928	2
29707436	29201569	2
29707436	19074610	1
29707436	19131700	1
29707436	19183960	1
29707436	19801455	1
29707436	20675088	1
29707436	22451104	1
29707436	22619970	1
29707436	23757237	1
29707436	23847815	1
29707436	24275342	1
29707436	25261626	1
29707436	25436772	1
29707436	25764561	1
29707436	25827750	1
29707436	25860353	1
29707436	26102288	1
29707436	26364226	1
29707436	26824874	1
29707436	26841777	1
29707436	26929183	1
29707436	27208113	1
29707436	27924403	1
29707436	29021790	1
29707436	29272423	1
29707436	18834939	0
29707436	19436125	0
29707436	20822129	0
29707436	21895460	0
29707436	22828382	0
29707436	24569272	0
29707436	25352619	0
29707436	26619398	0
29707436	27133708	0
29707436	28299401	0
29707436	29463605	0
29536822	26316190	2
29536822	29060840	2
29536822	20805052	0
29536822	24579147	0
29536822	26277608	0
29536822	26700535	0
29536822	26736358	0
29536822	26736362	0
29536822	26950929	0
29536822	26955019	0
29536822	27244717	0
29536822	27310171	0
29536822	27375738	0
29536822	27543927	0
29536822	27576252	0
29536822	27656140	0
29536822	27886714	0
29536822	27992359	0
29536822	28110106	0
29536822	28203779	0
29536822	28205307	0
29536822	28223187	0
29536822	28254085	0
29536822	28268784	0
29536822	28328517	0
29536822	28365546	0
29536822	28394270	0
29536822	28400990	0
29536822	28410112	0
29536822	28577329	0
29536822	28605776	0
29536822	28611583	0
29536822	28676295	0
29536822	28850876	0
29536822	28875035	0
29536822	28877918	0
29536822	29060226	0
29536822	29060786	0
29536822	29066942	0
29536822	29068076	0
29536822	29083930	0
29536822	29142739	0
29536822	29250109	0
29536822	29297322	0
29536822	29316723	0
29536822	29356229	0
29536822	29488179	0
29536822	29498017	0
29536822	29510499	0
29536822	29523002	0
29536822	29527131	0
29536822	29533899	0
29536822	29572601	0
29536822	29603278	0
29536822	29650319	0
29536822	29705574	0
29536822	29734666	0
29536822	29747439	0
29536822	29762901	0
29536822	29845453	0
29690508	18374249	2
29690508	18556600	2
29690508	19164823	2
29690508	19545430	2
29690508	19671173	2
29690508	19699439	2
29690508	19744513	2
29690508	19751959	2
29690508	19850067	2
29690508	20356780	2
29690508	20378392	2
29690508	20924779	2
29690508	21855739	2
29690508	22989176	2
29690508	23010338	2
29690508	23046604	2
29690508	23359105	2
29690508	23515008	2
29690508	23531716	2
29690508	23648048	2
29690508	23933224	2
29690508	24489913	2
29690508	24512504	2
29690508	24732903	2
29690508	24864118	2
29690508	24909862	2
29690508	25105548	2
29690508	25221858	2
29690508	25230763	2
29690508	25480157	2
29690508	25480666	2
29690508	25757723	2
29690508	25869220	2
29690508	25879200	2
29690508	25888885	2
29690508	26141112	2
29690508	26449782	2
29690508	26742051	2
29690508	26932539	2
29690508	26970038	2
29690508	27054887	2
29690508	27378077	2
29690508	27516181	2
29690508	27517530	2
29690508	28042849	2
29690508	28056355	2
29690508	28646369	2
29690508	28753524	2
29690508	28868528	2
29690508	28961182	2
29690508	29211046	2
29690508	29313461	2
29690508	29349143	2
29690508	29427263	2
29690508	19949994	1
29690508	21197800	1
29690508	21476324	1
29690508	23540320	1
29690508	28676081	1
29690508	23828236	0
29732207	18036730	2
29732207	19040528	2
29732207	20163841	2
29732207	20623290	2
29732207	20856643	2
29732207	21145093	2
29732207	21186077	2
29732207	21371812	2
29732207	21860768	2
29732207	21861225	2
29732207	22221502	2
29732207	22386408	2
29732207	24118633	2
29732207	24247918	2
29732207	24274650	2
29732207	24647880	2
29732207	25176501	2
29732207	25374003	2
29732207	26044158	2
29732207	26719014	2
29732207	27505105	2
29732207	27578234	2
29732207	27614693	2
29732207	27881027	2
29732207	27889493	2
29732207	28284894	2
29732207	29174471	2
29732207	29254672	2
29732207	29331568	2
29732207	29464682	2
29732207	29723225	2
29732207	20546991	1
29732207	21114919	1
29732207	21933334	1
29732207	22564495	1
29732207	23280319	1
29732207	23597159	1
29732207	23925272	1
29732207	24053124	1
29732207	24495447	1
29732207	24768019	1
29732207	24885955	1
29732207	25556579	1
29732207	25576517	1
29732207	25851339	1
29732207	26073989	1
29732207	26861062	1
29732207	27193144	1
29732207	27193433	1
29732207	27423824	1
29732207	27568064	1
29732207	27916170	1
29732207	28145654	1
29732207	28738974	1
29732207	29489911	1
29732207	29801993	1
29732207	22757628	0
29732207	25805189	0
29732207	26425218	0
29732207	27321355	0
29458401	17531989	2
29458401	18291376	2
29458401	18678368	2
29458401	22644636	2
29458401	22819187	2
29458401	22956348	2
29458401	22989359	2
29458401	23134528	2
29458401	23376852	2
29458401	23794545	2
29458401	23838159	2
29458401	24331115	2
29458401	24456013	2
29458401	24796766	2
29458401	24850255	2
29458401	25223172	2
29458401	25256937	2
29458401	25296654	2
29458401	25740882	2
29458401	25788842	2
29458401	26141305	2
29458401	26524819	2
29458401	26677665	2
29458401	26690008	2
29458401	26963897	2
29458401	27125408	2
29458401	28175316	2
29458401	28462402	2
29458401	28960429	2
29458401	29121326	2
29458401	21193190	1
29458401	23162355	1
29458401	23274511	1
29458401	23602319	1
29458401	24829526	1
29458401	25337276	1
29458401	26171903	1
29458401	26361207	1
29458401	26724797	1
29458401	28537052	1
29458401	29096046	1
29458401	29681712	1
29458401	19079956	0
29458401	22749223	0
29458401	24444561	0
29458401	25150465	0
29458401	25358904	0
29458401	25511776	0
29458401	26629467	0
29458401	27030496	0
29458401	27106604	0
29458401	27114329	0
29458401	27680029	0
29458401	27865446	0
29458401	28276192	0
29458401	28351088	0
29458401	28697910	0
29458401	28732531	0
29458401	29179885	0
29458401	29247457	0
27814687	18079741	2
27814687	18646395	2
27814687	21271798	2
27814687	21444240	2
27814687	22969423	2
27814687	23394143	2
27814687	23738437	2
27814687	24457913	2
27814687	25098838	2
27814687	25161187	2
27814687	25404026	2
27814687	25430774	2
27814687	25496918	2
27814687	25652543	2
27814687	25698413	2
27814687	25784248	2
27814687	25856528	2
27814687	25984354	2
27814687	26238567	2
27814687	26460902	2
27814687	26535798	2
27814687	26711759	2
27814687	27089812	2
27814687	27325413	2
27814687	27406189	2
27814687	27481531	2
27814687	27566508	2
27814687	27594566	2
27814687	27599850	2
27814687	27877187	2
27814687	28049282	2
27814687	28198142	2
27814687	28213833	2
27814687	28215090	2
27814687	28295439	2
27814687	28435878	2
27814687	28543738	2
27814687	28558198	2
27814687	28592177	2
27814687	28602403	2
27814687	28603775	2
27814687	28633563	2
27814687	28879858	2
27814687	28891454	2
27814687	28941341	2
27814687	29082719	2
27814687	29119447	2
27814687	29123506	2
27814687	29167680	2
27814687	29446747	2
27814687	29657966	2
27814687	29682325	2
27814687	29785946	2
27814687	21882519	1
27814687	25621383	1
27814687	26058577	1
27814687	26809780	1
27814687	27472027	1
27814687	27684212	1
27814687	28550381	1
29490960	25783427	2
29490960	25986638	2
29490960	26270945	2
29490960	26338683	2
29490960	26729382	2
29490960	26993624	2
29490960	27105714	2
29490960	27251687	2
29490960	27311908	2
29490960	27580826	2
29490960	27601488	2
29490960	27683514	2
29490960	27798001	2
29490960	27884842	2
29490960	27965249	2
29490960	28003298	2
29490960	28087553	2
29490960	28246138	2
29490960	28360251	2
29490960	28376926	2
29490960	28389488	2
29490960	28473517	2
29490960	28601832	2
29490960	28615278	2
29490960	28645981	2
29490960	28694350	2
29490960	28706087	2
29490960	28720611	2
29490960	28775196	2
29490960	28780561	2
29490960	28963307	2
29490960	28963311	2
29490960	28982838	2
29490960	29018068	2
29490960	29175884	2
29490960	29175892	2
29490960	29229658	2
29490960	29245345	2
29490960	29273660	2
29490960	29326188	2
29490960	29331970	2
29490960	29382677	2
29490960	29390504	2
29490960	29440162	2
29490960	29511012	2
29490960	29523200	2
29490960	29549213	2
29490960	29602854	2
29490960	29605820	2
29490960	29666134	2
29490960	29794094	2
29490960	29794102	2
29490960	23152285	1
29490960	23728656	1
29490960	24958212	1
29490960	25271098	1
29490960	26048208	1
29490960	28566366	1
29490960	29218357	1
29490960	29642227	1
29641560	18077588	2
29641560	18509060	2
29641560	18561909	2
29641560	18591934	2
29641560	20388731	2
29641560	21245303	2
29641560	21471006	2
29641560	22174073	2
29641560	22359584	2
29641560	22513088	2
29641560	22645652	2
29641560	22682247	2
29641560	23169527	2
29641560	23579495	2
29641560	24086117	2
29641560	24105937	2
29641560	24931405	2
29641560	25208568	2
29641560	26393419	2
29641560	26446838	2
29641560	26975665	2
29641560	27068743	2
29641560	27852897	2
29641560	27959917	2
29641560	28810742	2
29641560	29153704	2
29641560	29408853	2
29641560	18423204	1
29641560	18641688	1
29641560	19289839	1
29641560	19619488	1
29641560	20460648	1
29641560	21486956	1
29641560	21498506	1
29641560	22128170	1
29641560	22748080	1
29641560	22761442	1
29641560	23209147	1
29641560	23872074	1
29641560	25392450	1
29641560	28546513	1
29641560	28634996	1
29641560	18223684	0
29641560	18460581	0
29641560	19141611	0
29641560	19565571	0
29641560	19576224	0
29641560	20227366	0
29641560	20545611	0
29641560	21078818	0
29641560	21098636	0
29641560	21242974	0
29641560	21383061	0
29641560	22240482	0
29641560	22393786	0
29641560	23016862	0
29641560	23999248	0
29641560	24736394	0
29641560	24976009	0
29641560	27484226	0
25221570	18249461	2
25221570	18477586	2
25221570	20015359	2
25221570	20110264	2
25221570	20498859	2
25221570	20546040	2
25221570	20731717	2
25221570	21172833	2
25221570	21239389	2
25221570	21447185	2
25221570	21911372	2
25221570	22526866	2
25221570	23051842	2
25221570	23071459	2
25221570	23097318	2
25221570	23107925	2
25221570	23966547	2
25221570	24118315	2
25221570	24132087	2
25221570	24488971	2
25221570	24526011	2
25221570	24770714	2
25221570	25098639	2
25221570	25425561	2
25221570	25492498	2
25221570	25725430	2
25221570	25880983	2
25221570	25926696	2
25221570	26041937	2
25221570	26172873	2
25221570	26226984	2
25221570	26331546	2
25221570	26873578	2
25221570	27501094	2
25221570	27574843	2
25221570	27720054	2
25221570	27742722	2
25221570	27808231	2
25221570	27999112	2
25221570	28053060	2
25221570	28262920	2
25221570	28575451	2
25221570	28630112	2
25221570	28742933	2
25221570	28793262	2
25221570	28875541	2
25221570	28957466	2
25221570	29168309	2
25221570	29228267	2
25221570	29346618	2
25221570	29441668	2
25221570	29659993	2
25221570	29717553	2
25221570	18289396	1
25221570	19077280	1
25221570	21224880	1
25221570	23252707	1
25221570	24898820	1
25221570	25901311	1
25221570	27513934	1
29698522	18400580	2
29698522	18786630	2
29698522	19064567	2
29698522	19278888	2
29698522	19366436	2
29698522	21177337	2
29698522	22479249	2
29698522	22655855	2
29698522	23349234	2
29698522	23372689	2
29698522	24314227	2
29698522	24409309	2
29698522	24810687	2
29698522	25136831	2
29698522	25305778	2
29698522	25953353	2
29698522	26077818	2
29698522	26122179	2
29698522	26251698	2
29698522	26374306	2
29698522	26374310	2
29698522	26899834	2
29698522	27294018	2
29698522	27546482	2
29698522	28207771	2
29698522	28344519	2
29698522	28446532	2
29698522	28611458	2
29698522	28642587	2
29698522	28666423	2
29698522	28915574	2
29698522	29215049	2
29698522	29263843	2
29698522	29354287	2
29698522	29563514	2
29698522	29687370	2
29698522	19042988	1
29698522	19420381	1
29698522	20972442	1
29698522	21347407	1
29698522	21418556	1
29698522	22157688	1
29698522	22292699	1
29698522	24510298	1
29698522	24558117	1
29698522	24782526	1
29698522	25233049	1
29698522	26340991	1
29698522	27412862	1
29698522	28701744	1
29698522	28811315	1
29698522	28819847	1
29698522	29494651	1
29698522	19397482	0
29698522	20810667	0
29698522	21955857	0
29698522	23148498	0
29698522	25038816	0
29698522	28771251	0
29698522	29524767	0
17545548	18381963	2
17545548	18751370	2
17545548	19295286	2
17545548	19540664	2
17545548	19997799	2
17545548	20009575	2
17545548	20127950	2
